sentence1	sentence2	label
(Morse's work went on to receive six Grammy nominations.)	(korewa ittai nan daroo? kitta yubi kara shitataru shizuku)	0
Uncovering the Truth Behind Russia's Lack of Dominance in MMA	A baya ga haka babu wani tsoƙaci da Jamus ke yi game da rashin bin tsarin dimukuraɗiya a Rasha.	0
They stepped into the arena and resisted in a brave way.	Suka shigo fage da kuma tsayin daka.	1
In case of an eternity ring, you may look for more sparkle.	A lokacin Spins Spam zagaye zaku iya samun ƙarin Spins Spam.	0
If you study the Leader's messages, you will see that the first point that is raised in these messages is the role of hajj in structuring the Islamic Ummah.	Idan har ka dubi sakonnin Jagoran juyin juya halin Musulunci da kyau, za ka ga cewa batu na farko da ake gabatar da shi a cikin wannan sakon, shi ne rawar da hajji ya ke takawa wajen gina al’ummar musulmi.	1
Is this an insignificant accomplishment?	Shin wannan karamin abu ne?	1
Every soul shall have a taste of death.	"Ko shakka babu akwai wani lokaci da rayuwa za ta zo karshe ""Kowane rai mai dandanar mutuwa ne"" (Suratu Al Imrana 3:185)."	1
In this regard, another point about Kermanshah that attracts my attention is that the people of Kermanshah are hospitable and generous to everybody who visits their city and it appears that they are even more hospitable and generous to religious scholars who visit their city.	Wani lamarin na daban a wannan babin wanda kuma mai jan hankali dangane da Kermanshah shi ne cewa kamar yadda mutanen Kermanshah mutane ne masu so da kuma girmama baki sannan kuma masu nuna rahama ga mutanen da suka zo, to lalle malamai ma suna da wannan siffar, a wani lokaci ma sama da hakan.	1
The achievement that was made in Iran - all analysts of the world would sit down together for hours and days and nights to discuss it and all of them would reach a unanimous conclusion: that it was impossible.	A Iran an aiwatar da wani abu wanda idan da dukkanin masu sharhi na duniya, za su zauna na tsawon sa'oi dare da rana su ba da lokacin su, babu wani sakamako da za su kai gare shi in ba cewa lalle hakan ba abu ne mai yiyuwa ba.	1
Who's Maddison?	Yani Mattson	0
Imagine that: being a young kid thrown into a situation you've never been in before, with adult strangers yelling in your face to give them what they want.	Ka yi tunanin cewa ba ka taɓa ganawa da mai yin zina ba, a wurinka ka kama wani mutumin da yake jin dadin ka kuma ya mutunta ka.	0
We then discuss how the image in a plane mirror is a virtual image.	Idan muna ganin irin wannan yanayin a cikin hoto na hoto na duniya, za mu ɗauka cewa yana da jikin ruwa.	0
Patients with chronic pain conditions who are using antidepressants should be reviewed regularly.	Mutanen da gawawwakin jikinsu sunyi amfani da maganin kututturewa ya kamata su dauki matakan gaggawa akai-akai.	0
Even in Islamic countries, there were many youth and sincere people who had pinned their hopes on Marxism. They thought establishing a socialist government would eradicate poverty, injustice and other such things in their country. Some of them truly believed in Marxism.	Hatta a kasashen musulmi an sami matasa da yawan gaske wadanda mutane ne masu tsarkin zuciya da suka sanya dukkanin fatan da suke da shi ga tsarin markisanci; suna zaton cewa idan aka kafa gwamnatin gurguzu za a samu kawar da talauci da rashin adalci da kaza da kaza daga kasashensu.	1
The Iranian nation does not need foreigners in this area.	Al'ummar Iran dai ba ta bukatar wasu ‘yan waje a wannan fagen.	1
They must cooperate and help the government in preventing the infection.	Dole ne mu hada kai da gwamnati wurin hana yaduwar cutar.	0
3- How does it work?	3 Ta yaya Yayi aiki?	0
It's hard to believe sometimes but God wants to use us more than we want to be used.	Wataƙila ba mu fahimta ba a lokacin, amma wani lokacin Allah yana so ya yi fiye da kawai warkar da jikin mu.	0
At the end of his relatively long life, Allah the Exalted bestowed martyrdom on him instead of a natural death.	Haka nan kuma Allah Madaukakin Sarki Ya ba shi lada; a karshen wata doguwar rayuwa, Allah ya arzurta shi da mutuwa ta shahada.	1
Be careful what you say to Frank.	Yi hankali game da abin da kake faɗa wa Jack.	0
Let's give 'em three more!	3 za mu ba ku ƙarin, ƙarin, ƙarin, ƙarin!	0
However, different services are being offered in different parts of the country, including remote towns and villages.	To amma a yau din nan kan ana ci gaba da yin hidima daban-daban a duk fadin kasar nan, a garuruwan da suke nesa da kuma kauyuka daban-daban.	1
Therefore, elections are the manifestation of faith in God, faith in the people and faith in oneself.	A saboda haka zabe alama ce ta yarda da Allah, haka nan alama ce ta yarda da mutane, kamar yadda kuma alama ce ta yarda da kai.	1
There were three men in the lifeboat which capsized after it had come into the water.	Dama akwai wasu guda uku a cikin bahon, don haka daga shigarta sai suka shiga cuÉ a ta a ruwan.	0
Who's the blue eye?	'wan ne wang mai krap?	0
He told me that Imam Khomeini (r.a.) was saying strange things.	Daga baya ne ya gaya min haka.	1
He lived in Kermanshah for around sixty years and luminaries benefited a lot from him.	Yayi kimanin shekaru sittin a Kermanshah. Manyan malamai dai sun amfana da shi.	1
The issue of self-purification and appreciating this opportunity in the holy places that are related to hajj, are definitely mentioned somewhere in the messages.	Ko shakka babu tun daga farkon sakon zuwa karshe za a yi ishara da batun tsarkake zuciya da kuma amfanuwa da irin damar da aka samu a wajaje masu tsarki wadanda suke da alaka da aikin hajji.	1
No, time passes like a flash and soon it will be time to leave this world. If you want to do something with this short life, you should prepare the way while you are young.	Ina, cikin gaggawa za su wuce; daga nan kuma sai maganar tafiya. Idan har cikin dan wannan karamin lokaci an tsara mutum zai sami damar aikata wani abu, ya sami damar rike wani guzuri, to wajibi ne tun lokacin samartakansa ya samar da hakan.	1
"[The Holy Quran 6: 112] Divine prophets are surrounded by devils ""from among men and jinn"". They are attacked by devils from among mankind and jinn."	"Kuma da Ubangijinka Ya so, da ba su aikata shi ba, don haka ka bar su da abin da suke kirkirawa"" (Suratul An'am 6:112)."	1
He was born in June.	An haife shi a watan Yuni.	0
"""The brain and the limits of reality"" - Talk"	"""Kafafen yada labarai da Harin Husainiya"" - Gaskiya bata Neman ado"	0
Firstly beware!	Da farko, kwantar da hankali!	0
the best teacher he ever had in his whole life.	Babban malamin da zaka taɓa rayuwa shine rayuwar ka!	0
Dakota johnson is assigned.	Zuciya Dakota Johnson ba ta da kyau!	0
"Securely attached children are likely to return to their parents expressing their anger in a confident way - ""I hate you"" or ""How could you have let them take me away?"""	"Kuma matasa suna yin fushi da fushi, suna tunanin iyayensu ""masu ɓata"" kuma suna tunanin cewa: ""Ta yaya za ku iya koya mini?"""	0
Criticism does not mean denying positive aspects.	Kada sukar ta zamanto da ma'anar inkarin ayyuka masu kyau da aka yi a baya.	1
He added that the Lebanese government wants to expand its relations with Iran in economic, political and cultural areas.	Firayi ministan Labanon din ya ci gaba da cewa: Gwamnatin Labanon tana fatan ganin alakar da ke tsakanin kasashen biyun ta kara karfafa a dukkanin bangarori da suka hada da na tattalin arziki da siyasa da kuma al'adu.	1
Just from... everything.	Komi - daga	0
Santa Claus is a sin?	Nazzz ur here yayayayayyayayayayyayaya	0
Imam Khomeini (r.a.) said that the Shah would have to go.	Imam ya ce za a kawar da Shah, babu wani da ya yarda da hakan, amma an kawar da shi.	1
I am saying these things so that our dear youth and our courageous nation realize that they can continue this path by relying on the three beliefs that I spoke about.	Ina fadin hakan ne saboda al'ummarmu masu girma da kuma jaruntaka su san cewa za a samu nasarar ci gaba da bin wannan tafarkin ne ta hanyar riko da wadannan imani guda ukun.	1
They rejected it as a radical movement. Imam (r.a.) remained in the arena, relying on the support of the people, and he managed to present the image of a truly decisive and determined spiritual leader to all people and to all history.	Suna fadin cewa, wadannan masu tsaurin ra'ayi ne, yunkurin wani yunkuri ne na wuce gona da iri. Imam, sakamakon goyon bayan al'umma da ya samu, ya ci gaba da wannan yunkuri nasa, sannan kuma ya tabbatar wa duniya da kuma tarihi matsayinsa na wani jagora na addini sannan kuma mai azamar cimma manufar da ya sa a gaba.	1
(7) $5 stickers on an appliance.	B. Slip da $ 5 baya a kan counter da mai siya.	0
Imam (r.a.) believed that our nation enjoys deep religious faith and is intelligent and courageous, a nation that has the capacity to shine like the sun in different areas only if it has competent leaders.	Imam ya yi amanna da cewa wannan al'ummar, al'umma ce ma'abociyar imani, mai hankali da kuma jaruntaka; wacce matukar ta sami wani jagora wanda ya dace, to kuwa za ta iya bayyanar da kanta a dukkanin fagage tamkar hasken rana.	1
The city of Kermanshah is an important city.	To garin Kermanshah gari ne mai muhimmanci.	1
Later on when they had arrested Imam (r.a.), on the 15th of Khordad there was a great movement in Tehran as well as in Qom and other cities and the taghuti regime decided to do everything in its power to suppress the movement by relying on its army, police and security organizations.	Daga baya jami'an tsaro suka kama Imam, a ranar 15 ga watan Khordad, a Tehran haka nan kuma a Kum da wasu garuruwan na daban, mutane sun fito zanga-zanga. Gwamnatin Dagutu ta wancan lokacin kuwa ta fito da dukkan karfinta, da sojoji da ‘yan sanda da sauran jami'an tsaron fararen kaya, ta yi diran mikiya a kan mutane. A ranar 15 ga watan Khordad an sami wani yunkuri na mutane.	1
In one of his messages, the Leader pointed out that hajj is a manifestation of the movement of the Islamic Ummah and that it defines the role of political Islam.	A cikin daya daga cikin sakonnin Jagora ya yi ishara da cewa hajji ‘alama ce ta yunkurin al’umma’ sannan kuma ‘mai bayanin irin rawar da Musulunci na siyasa yake takawa’ ne.	1
May God bestow His mercy and blessings on him.	Allah ya yi masa rahama.	1
"""Dawn helped"	Dan Yacenda	0
All changes are made immediately.	Dukkan sauye-sauyen sun fara aiki nan take.	0
He was the son of Aseyyed Mohammad Esfahani's brother, and a student of Aseyyed Mohammad Esfahani and a great cleric from Iraq who stayed in Kermanshah for many years.	Shi din nan dan dan'uwan marigayi Agha Sayyid Muhammad Isfahani sannan kuma dalibin Agha Sayyid Muhammad Isfahani sannan kuma dalibin Akhund da Mulla Bozorgi wanda ya zo daga Iraki sannan kuma shekara da shekaru ya zauna a Kermanshah.	1
On the 15th of Khordad, the brutal and ruthless nature of the taghuti regime was fully revealed.	A ranar 15 ga watan Khordad dan mulkin kama-karya da kuma irin zuciya maras imani ta dagutu ta bayyana a fili.	1
Also Read: Burning Man Is Officially Suing the U.S. Government	KU KARANTA KUMA: Ma'aikata sun yanke wuta da hanyar ruwa na majalisar dokokin kasar	0
Everywhere the mosque should be clean, beautiful and calming.	Wajibi ne masallaci a ko ina yake ya zamanto mai tsafta, kyau da kuma kwantar da hankali.	1
"He told the Iranian nation, ""You can."""	Ya gaya wa al'ummar Iran cewa ‘Lalle za ku iya'.	1
Either way, it is not a problem. Apart from these disagreements, there are certain things that we have in common.	To amma duk da wadannan abubuwa, akwai wadansu abubuwa da aka yi tarayya a cikinsu; akwai wata cuta da aka yi tarayya cikinta wacce kuma take da magani na tarayya ne.	1
The people and the clergy remained in the arena.	Mutane da malamai sun kasance su kadai ne kawai a fagen.	1
Romans 14:10-12 Why do you pass judgment on your brother?	14:10 Don haka to, me yasa kake yiwa dan uwanka hukunci?	0
When you are trying to sell your land, you should always have a basic understanding of market trends.	Lokacin da burin ku yake cin kasuwa don ƙasa, koyaushe suna da takamaiman ƙa'idodi a zuciya.	0
Evolution is an apt title for this film in more ways than one.	Wilhelm abu ne mai ban sha'awa akan wannan jerin cikin hanyoyi fiye da ɗaya.	0
We claim that the hajj messages are conveyed to Muslim nations.	- Muna da’awar cewa ana fitar da sakon hajji ne ga al’ummomin musulmi.	1
By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	1
These messages are made public on the Day of Bara'a.	- Tun da fari ma a ranar barranta daga mushirikai ne ake fitar da wannan sakon ga mutane?	1
eng	hau	0
Hannah dressed up by putting stickers on her face.	Joan yana sanya kayan shafa a fuska don ya ba shi launi.	0
We'd import 12-inch versions of releases by their acts, and they took us to court-which set us back $400,000 Australian ($205,800).	Mu ya maida mana dalarmu 140, ya dawo mana da litar mai 80, ya dawo mana da shinkafarmu naira dubu bakwai 7.	0
For every second of campaigning, they had to spend huge amounts of money.	Saboda haka wani irin kudi ne za su kashe wajen watsa shirye-shiryensu na dakika guda.	1
[The Holy Quran, 39: 36] These are lessons for us.	(Suratuz Zumar 39:36) dukkanin wadannan darasi ne a gare mu.	1
to write a poem for a woman's favour: it is fraught with misery and pain	Ahhhh...taji wata tattausar muryar mace ta fa'da cikin azaba da yanayi na wahala.	0
I would like to briefly explain the three beliefs of Imam Khomeini (r.a.).	Yanzu bari in dan yi karin bayani kan wadannan imani guda uku da Imam yake da su.	1
"It was easier than admitting the truth."""	"Ya fisu cancanta ta fuskar mutunci da kwatanta gaskiya."""	0
Can i take melatonin while trying to get pregnant?	Zan iya sha djufaston a lokacin da nake shirin ciki?	0
This threat was made by a cleric in Qom who had no weapons, no equipment, no money and no international support.	Wani malami ne mazaunin garin Kum, wanda ba shi da wani makami, ko kudi ko kuma goyon baya da taimako na kasa da kasa ba.	1
Soviet gymnast Maria Gorokhovskaya, unhindered by the limits set on female competitors at earlier Games, set a record for the most medals won by any woman in a single Olympics, with two golds and five silver medals.	Saka wasu shinge ya janyo 'yar Soviet Maria Gorokhovskaya ta kafa tarihi a matsayin matar data fi kowacce samun kyautuka a gasar Olympics daya, inda ta lashe zinare biyu da azurfa biyar.	0
I do not know if the annual conference on prayers has ever been held in Kermanshah or not.	Wannan taron kara wa juna sani kan salla da ake gudanarwa duk shekara, ban sani ba ko ya zuwa yanzu an taba gudanar da shi a Kermanshah ko kuma a'a; lalle ku gudanar da taron a nan.	1
But there are certain things that they have in common and they should cooperate in those areas.	Akwai wadansu abubuwa da aka yi tarayya cikinsu, da za a iya gudanar da aiki tare.	1
Star Wars Battlefront 2: Birth of the Rebellion	Star Wars: Mataki na biyu: Tashi daga Ƙarfin:	0
All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem Muhammad, and upon his immaculate household and chosen companions, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai.	1
Well, learned people and ulama have many characteristics, but this holy ayah only refers to fear of God.	Na'am malamai suna da wasu siffofin, to amma sai aka zabi tsoron Allah.	1
In which part of the world do such things exist?	A ina ne ake samun irin wannan yanayin a duk fadin duniya?	1
[The Holy Quran, 33: 39] Do not be afraid of anything. Do not be afraid of the hardships that you will face on your path.	Kada ku ji tsoron komai, kada ku ji tsoron wahalhalun da suke kan hanya.	1
Listen to All of them	Ku saurari kowa ga abin da na fada	0
Hello from Jaipur.	Yahiyar Panchali ▶	0
Therefore, in his messages the Leader of the Islamic Revolution says that the arrogant powers are an enemy of oppressed people and human rights, a supporter of terrorism and a promoter of hegemony and hypocrisy in the world of Islam. Of course disclosing the role of the mercenary regimes in the region is another important theme. These regimes try to fulfill the goals of colonialism and take away the essence of hajj: these things have also been mentioned in the messages.	A saboda haka a cikin sakonnin Jagoran akan bayyana girman kan duniya a matsayin makiyan raunanan mutane, masu take hakkokin bil'adama kana kuma masu goyon bayan ta'addanci da yada munafunci da mulkin mallaka a kasashen musulmi. Tabbas daya daga cikin batutuwa masu muhimmanci shi ne tona asirin irin rawar da gwamnatoci 'yan amshin shata na yankin nan suke takawa wadanda suke kokari wajen ganin sun tabbatar da manufar 'yan mulkin mallaka haka nan kuma da kawar da aikin hajji daga asalin manufarsa ta kololuwa.	1
Shia and Sunni scholars should arrange meetings with each other and discuss their points of disagreement.	Yana da kyau malaman Shi'a da Sunna su dinga shirya taro a tsakaninsu, su fahimci junansu da kuma magana a tsakaninsu.	1
The blessedness of prayers imbues and enlightens the atmosphere of mosques. And speaking righteous words and teaching religion, ethics and politics in that atmosphere pleases one's heart and soul more than any other atmosphere and it gives a divine orientation to the life of the individual and society.	Albarkacin salla, yanayin masallaci ya kan kara haske da kuma kamshi, sannan kuma fadin gaskiya da koyar da addini da kyawawan halaye da lamurran da suka shafi siyasa su kan sami gindin zama cikin zuciya da kuma rai sama da kowane waje, sannan da kuma ba wa rayuwa ta daidaiku da kuma ta jama'a mahanga irin ta Ubangiji.	1
The loads were car...	magari ma ne dubito....	0
I sent the hornet before you, which drove them out before you, also the two kings of the Amorites, but not with your sword or with your bow.	Kuma na kore su daga wurarensu, sarakunan nan biyu na Amoriyawa, amma ba da takobi ba, kuma ba da baka ba.	0
Press' mindfulness quote gives us an insight into how she deals with the pressures of being a professional sportsperson.	Kokarinta na son jin ra'ayoyi daban-daban ya nuna yadda take bai wa aikin jarida yanci.	0
"Therefore, it is necessary to appreciate it."""	A saboda haka wajibi ne a fahimci irin girman da hakan take da ita.	1
Go After The Culprit	Bin chamake jal jaye ga	0
I get to witness this first hand probably more than any other senator, and I do commend the Clerk and the team for the way they manage the department, which helps with that culture.	Babu ko shakka, wannan karramawa da aka yi ma ni na ji dadi fiye da tunanin dan adam, ina godiya ga wannan makaranta da mahukumtan makarantar suka ga dacewa tad a a ba ni wannan kyauta ta karramawa.	0
Can be made as one length at 3m, or 3x 1m lengths.	A tsawon iya zama guda tare da na'ura length.like 3m ko 6m.	0
But in case if I do not get relief within a day or so, then I make it a point to take appointment from my doctor as my son is small and my husband is out on tours most of the time.	"Yanzu haka ma ba da izinin gafarta malam kika taho ba, to ni ba za'ayi haka dani ba, maza tashi ki koma gidanki kamar yanda kika kawo kan ki, ba zan zauna na baki mafaka a gidana ba kwana kad'an ki fara min laulayi kamar yanda uwarki ke fama da na ta laulayin."""	0
On the one hand, they are spending huge amounts of money in order to establish anti-Shia groups among Sunni Muslims in certain Islamic countries.	Wadannan wadansu rahotanni ne wadanda ba kasafai ake fitar da su ba. A wasu daga cikin kasashen musulmi ana kashe kudade masu yawa don dai 'yan Sunna su shirya wani taro na kiyayya da Shi'a.	1
"[The Holy Quran, 3: 173] Imam (r.a.) was firmly committed to ""Allah is sufficient for us and most excellent is the Protector"" with all his heart and soul."	"Sai wannan maganar ta kara musu imani, kuma suka ce: Allah ne Mai isar mana kuma madalla da wannan Wakilin"" (suratu Al Imrana 3:173)."	1
from the shelves for good, leaving only luxury products at international	Siyar kan layi don Calm Face Blythes tare da jigilar kayayyaki kyauta a duk duniya	0
"They want to come off as the knight in shining armor."""	"""U ka̱na̱ ta̱ gba̱ atsumate a zuba a lyaka yi kayala."" ◊"	0
Leilani was cheering for Flower.	Apo leda aiy rata yanawada.	0
Even if they're a Muslim or a Democrat?	Cewa ke ba mata ko uwa musulma ta gari ba ce?	0
I got a job with healthcare	Na kafa kamfani mai suna CARE MEDICAL.	0
"His Eminence stressed that Lebanon is the only Arab country that has managed to defeat the Zionist regime and reiterated: ""Resistance is the only factor that the enemies of Lebanon are unable to confront."	Jagoran ya bayyana kasar Labanon a matsayin kasar Larabawa guda da ta iya samun nasara a kan haramtacciyar kasar Isra'ila don haka sai ya ce: Gwagwarmaya ita ce kawai abin da makiya kasar Labanon suka gagara fuskanta.	1
the Dundee University spin-off to discover	Jami'ar BUK Da Danfodiyo Na Son ASUU Ta Janye Yajin Aiki	0
Extremely Loud and Incredibly Close - NegroWhite	Dankali kwari - unusually m girke-girke na kyau kwarai crunchy ya bi	0
In that year, on the anniversary of Ashura - which fell on the 13th of Khordad - our magnanimous Imam (r.a.) delivered a historic speech in Feiziyeh School.	A ranar Ashurar wancan shekarar - wadda ta kasance ranar 13 ga watan Khordad ce - mai girma Imam ya gabatar da wani jawabi mai matukar muhimmanci a makarantar Faiziyya.	1
Therefore, the heavy responsibility that I spoke about encompasses all these aspects and starts from self-education and developing humility in one's heart.	A saboda haka wannan rubanyan aiki da muka yi magana kansa, ya kumshi dukkanin wadannan abubuwa.	1
The main thing - do not overdo the thickness of the column, and to correctly identify its location.	Babban abu - gwada kada ku lalata tushen tsarin kuma ku cika da kyau, inda za ku dasa shi.	0
Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.	A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki.	1
Thanks to the Revolution, many infrastructure-related projects were carried out in the country. Thousands of factories were built. Many mother companies were built.	Albarkacin wannan juyi, an gudanar da ayyuka masu muhimmanci kuma na asasi a kasar nan. An samar da dubban kamfanoni a kasar nan.	1
When divine remembrance, prayers and worship combine with the fabric of social life, they reveal the miracle of Islam in the constellation of divine commands.	A yayin da zikiri da salla da addu'a suka hadu da tsari na rayuwa ta zamantakewa, to kuwa mu'ujizar Musulunci ya kan iya bayyana cikin hukumce-hukumcensa na ibada.	1
Most entertaining, almost as much fun as this.Pippa (talk) 08:32, 5 May 2011 (UTC)	Support -Naji daɗin haka -Ammarpad (talk) 08:32, 4 ga Maris, 2019 (UTC)	0
This is what we must keep in mind.	Wadannan suna daga cikin abubuwan da ya kamata mu sanya su cikin zukatan mu.	1
"""I got two cows mixed in with their stock and I got to get 'em out."""	"""E ɗa zu ya kawo min akwatuna biyu ma, wai na faɗar kishiya."""	0
In the early 80s, fashion was in the midst of a revolution.	A farkon shekarun 80s, fashion yana shiga cikin lokaci na positivism.	0
The following is the full text of the speech delivered on October 12, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with Shia and Sunni clergy in the city of Kermanshah.	Shimfida: A ranar farko ta ziyarar da ya ke yi a lardin Kermanshah, Jagoran juyin juya halin Musulunci ya gana da malaman Shi'a da Ahlussunna na lardin Kermanshah a ranar 12, Oktoban 2011. Abin da ke biye fassarar jawabin da Jagoran ya yi musu ne:	1
In European and even Islamic countries.	Na turai kai hatta ma na musulmi.	1
"Say, ""The One who has given you the natural disposition the first time."""	"Ka ce, 'Wanda ya samo asali ku, a cikin na farko. """	0
That dependent country transformed into an independent and proud country.	To irin wannan kasar da ta dogara da wasu, sai ga shi an mayar da ita zuwa ga kasa mai ‘yanci sannan kuma madaukakiya.	1
Skill development center...	DTS cibiyar tallan tafiya horo ...	0
If you do it wrong, so what?	To, me ya kamata ka yi sharhi, to, yaya?	0
enraged at the idea of abandoning her daughter's	☆ In Maye Nada Hankali Baya Fid Da Maitarsa A Fili	0
On the other hand, they pay certain so-called Shia preachers to insult and level allegations against the Mother of the Faithful, Aisha, in the name of Shia Islam.	A wannan bangaren kenan, a wancan bangaren kuma su kan ba wa wani mai wa'azi na Shi'a kudi don ya fito a cikin talabijin da sunan Shi'a, ya dinga tuhumar Ummul Muminina Aisha, ya yi mata kazafi da kuma ci mata mutumci.	1
Fusing Supplies (132)	Takasar (123takasar)	0
They will often draw people in to their projects to ensure it makes it from conception to birth.	Abin takaici, yawancin lokaci sukan yi ƙoƙari su dauki ƙananan jarirai don su girma su koya musu daga haihuwa.	0
The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	1
Even if it's against a veteran mercenary, five or six should be more than enough to finish the job.	Idan ruwa yana da duhu, za'a iya buƙatar karin farashi 5 ko 6 don kammala aikin.	0
You're reading: Radio Free Europe/Radio Liberty: Tymoshenko's husband says Yanukovych regime trying to 'physically destroy' her	"You are at:Home""Labarai""SATAR DALIBAN KAGARA: Gwamnan Neja da Sanata Shehu Sani sun watsa wa juna kasa a Ido"	0
However, the 15th of Khordad of 1342 was a very important juncture.	To amma duk da hakan, ranar 15 ga watan Khordad wani lokaci ne mai matukar muhimmanci.	1
At this point it is highly doubtful that the GM206 is still in production.	Saboda haka, tambaya game da ko E202 shine cutarwa har yanzu yana buɗewa.	0
Alright, we are going to stop here and hopefully next time, on Thursday, squeeze in integrity and honesty.	Yau mummunan rana a nan, ina fata cewa ranar Alhamis ta kwantar da hankali da kwanciyar hankali, kuma ta kasance kamar haka	0
Travel guide countries close to Côte d'Ivoire:	Sanar da smallananan Jihohi kusa da juna: Fiji ...	0
I hope that now you can understand how to implement this new feature.	Da fatan za a bincika yadda yake aiki da yiwuwar amfani da wannan samfurin na zamani!	0
The Leader of the Islamic Revolution referred to his meeting with the former Lebanese Prime Minister the late Rafik Hariri and spoke about his efforts for the progress of Lebanon.	Jagoran juyin juya halin Musuluncin dai ya yi ishara da ganawar da ya yi a shekarun baya da marigayi Rafik Hariri tsohon firayi ministan kasar Labanon, inda ya yi karin haske dangane da irin kokarin da ya yi wajen ciyar da kasar Labanon gaba.	1
The Savior, Jesus Christ, had left his group of disciples to go up to a mountain to pray.	Yin dakin Allah: Yesu ya sallami almajiran don ya tafi kadai zuwa dutse ya yi addu'a.	0
↑ No rest for the wicked!	no rest for the wicked, yadda yadda yadda.	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
One time an incompetent person like Shah Sultan Hussein caused the Iranian nation to retreat into a corner, but another time a courageous person like Nader Gholi - without those honorary titles - emerged among the people and became their leader by relying on his courage and as a result, our nation managed to expand the arena of its glory from Delhi to the Black Sea.	Imam ya yi amanna da hakan. Idan har a wani lokaci mutane marasa dacewa irin su Shah Sultan Husain sun kaskantar da al'ummar Iran, to amma a wani lokacin kuma jaruman mutane irin su Nadeer Kali - ba tare da wadannan lakabobi da yake da su ba - sun bayyanar da kansu cikin mutane sannan cikin dukkanin jaruntaka sun jagoranci al'umma, sakamakon hakan al'ummarmu ta iya bayyanar da kanta tun daga Delhi har zuwa ga ‘Black Sea'.	1
As was pointed out by Mr. Olama, Kermanshah used to have great learned scholars in the distant past. And over the past 200, 250 years, there were great scholarly families in this city - such as the Al-e Agha family, the Jalili family and other scholarly families in which there were not just one, two or ten learned people: there were more of them.	Kamar yadda Malam Ulama ya fadi a wani lokaci mai tsawo a baya, Kermanshah ya kasance yana da manyan malamai; irin su iyalan Al Agha, irin su iyalan Jalili, da sauran gidajen ilimi da ake samun manyan malamai a cikinsu, ba wai mutum guda ko mutane biyu ko mutanen goma ba - sama da haka - gidan ilimi ne.	1
We have a roadmap.	Muna da taswirar hanya.	1
Many pilgrims from different countries take part in hajj ceremonies.	Da farko dai a wancan wajen da dama daga cikin alhazan kasashe daban-daban suna zuwa.	1
family, he agreed to represent her out of his compassion and high regard for her.	Kungiyar ta ce za ta yi kewarsa sosai kuma ta mika ta'aziyya ga iyalansa.	0
Proverb - When the cat's away, the mice will play.	Wannan ba abin mamaki ba ne: Lokacin da cat ya tafi, hawan zai yi wasa.	0
"One day Neymar will play for Real Madrid."""	'Neymar Zai Raba Kan 'Yan Wasan Real Madrid Matukar...'	0
After the Revolution, an outstanding American diplomat mentioned the same thing in his writings. He said that it was the Americans who used to tell the Shah what he needed and what he did not need.	Bayan nasarar juyin juya halin Musulunci, daya daga cikin fitattun jami'an diplomasiyyar Amurka ya fadi da kuma rubuta cewa: Mu din nan ne muke gaya masa (Shah) cewa abubuwan da ya ke bukatar da kuma wadanda ba ya bukata.	1
NAIJ.com earlier reported that the governor of Ekiti state, Ayodele Fayose, has announced his ambition to run for presidency in 2019.	A baya Hausazone.com ta kawo cewa gwamnan jihar Ekiti, Ayodele Fayose ya kaddamar da ra'ayinsa na tsayawa takarar shugabancin kasa a 2019.	0
He used to carry out religious rulings in Isfahan.	Ya kasance yana zartar da haddi a Isfahan.	1
how can i get out of my facebook account	Taya zan iya share shafina na Facebook?	0
Wherever there is organized life, the mosque is the main center.	A duk inda aka sami cibiyar rayuwa, to kuwa masallaci shi ne tushe na asali na hakan.	1
The last stretch of the original Federal Highway Act (FAHA) of 1956, interstate 105 in Los Angeles, was finished in 1993.	Rikon karshe, Interstate 105 a Birnin Los Angeles, bai kammala ba sai 1993.	0
If you haven't, none is adequate	Kuma idan bai yi miki ba, babu wanda ya isa yayi miki.	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
