sentence1	sentence2	label
Greetings be upon you Fatima Masoumeh, the daughter of Musa ibn Ja'far, and your immaculate, select and infallible ancestors.	Amincin Allah ya tabbata a gare ki Ya Fatima al-Ma'asuma, Ya 'yar Musa bn Ja'afar.	1
The man was legendary for his tendency to sleep in.	Ya kware sosai wajen rubuce-rubuce, kuma shi mutum ne mai son yin barkwanci.	0
But they have not been successful so far and thanks to the awakening of nations, they will not be successful in the future either - just as the Islamic slogans which were shouted in Egypt ruined their dreams again.	Ko da yake suna ta kokarin su wajen ganin sun dakatar da irin wannan farkawa da take faruwa da mai she ta aljihunsu, amma dai sun gagara kuma da yardar Allah albarkacin wannan farkawar ba za su iya ba. Kamar yadda a halin yanzu aka sake daga wannan taken a kasar Masar wanda ya daga musu hankali.	1
"We have agreed to cooperate with each other on this."""	"Mun amince mu ba juna hadin kai dangane da haka."""	0
"And I saw the dead, small and great, stand before God;..."""	Sai na ga matattu, babba da yaro tsaye a gaban kursiyin, aka kuma buɗe littattafai.	0
Allah the Exalted says that He kept His promise and gave the Muslims a victory but that it was the Muslims themselves who ruined everything.	Allah Madaukakin Sarki ya bayyana cewar lalle mun samar muku da nasara, alkawarin Allah dai ta cika, to amma ku da kan ku ne kuka bata lamurran.	1
The period is suitable for learning new things, traveling abroad or actively communicating with foreigners.	Yana da m da kuma amfani a lokacin da ka yi nazarin a kasashen waje harshe, ko tafiya kasashen waje hadu da sauran harshen shinge.	0
From a monotheistic point of view, when you engage in a fight, the fight is a holy struggle.	A lokacin da mutum yake gwagwarmaya da irin wannan mahanga, to kuwa wannan gwagwarmaya za ta zamanto mai tsarki; idan har ma ya yi yaki ne, haka lamarin zai kasance.	1
"And the answer is ""Yes"" in more than many ways."	"Amsar a nan shi ne bayyananne ""eh"" - kuma a hanyoyi da dama."	0
Can you look at the pictures and predict what you think will happen in this book?	Ka aiko mana da hasashen ka/ki, shin a iya naku tunanin mene ne ke faruwa a wannan hoton?	0
// action button, which is to be used only	alatu saboda haka Ina kawai za a yi amfani da shi	0
When we were returning from school, we used to stop there and look at the headlines of the newspapers.	A lokacin da mu ke dawowa daga makaranta, mu kan tsaya mu karanta kanun labaran wadannan jaridu.	1
One proof is the election that was held two years ago in which more than 80 percent of eligible voters took part.	Daya daga cikin abubuwan da suke tabbatar da hakan shi ne zaben da aka gudanar shekaru biyun da suka gabata (zaben shugaban kasa da aka gudanar a shekara ta 2009) inda sama da kashi tamanin cikin dari na mutanen da suke da hakkin kada kuri'a suka fito don kada kuri'unsu.	1
Today the usurping Zionist regime has been besieged among countries that are motivated to confront it. The events are extraordinary.	A yau haramtacciyar gwamnatin yahudawan sahyoniya tana cikin tsaka mai wuya tsakanin kasashen da suke da kumajin fada da ita.	1
The materialistic view is the exact opposite of this. According to the materialistic view, there is no purpose behind the existence of man. A materialist has no idea why he came into being.	Sabanin hakan shi ne mahanga ta abin duniya. Da farko dai mahanga ta abin duniya ba ta ganin akwai wata manufa cikin samuwar dan'adam da kuma wannan duniya; alal hakika ba su san saboda me ya zo duniya ba.	1
Israeli settlers who numbered around 250,000 in the early 1990s are now closer to 600,000.	Amfanin noman roba da aka girba ya kai kusan 236,000ha a cikin shekaru 1990, wanda a hankali ya koma 200,000ha a yanzu.	0
Though this compound is produced by the body's immune system, it also exists in animals and plants and therefore, can be derived from external sources, such as egg yolk, soy lecithin, alfalfa, milk, peanuts and soybean.	Kodayake tsarin garkuwar jiki ne yake samar da wannan hadadden, yana kuma kasancewa a cikin dabbobi da tsirrai saboda haka, ana iya samunsa daga tushe na waje, kamar su kwai gwaiduwa, soya lecithin, alfalfa, madara, gyada da waken soya.	0
Tackling bullying is a joint responsibility of every one of us.	Sanin kowannenmu ne girman kai rawanin tsiya ne.	0
"""We're going to start sending therapists to do therapy in the homes."""	"""Zamu nemi masu zuba jari daga kasashen waje domin fara samar da manja a Zamfara."""	0
I think it is almost time for adhan.	Dangane da lamurran da suka shafi wannan yankin kuwa; duk da cewa lokaci dai ya ja, ina ganin yanzu dai an kusan kiran salla.	1
Crawling out of the slippery, simmerin.	mukesh kumar ,sikar	0
As far as foreign policy is concerned, today the Islamic Republic has come to be recognized as a respectable, influential and prestigious country in the world.	A yau a cikin lamurran da suka shafi kasa da kasa ana ganin Jamhuriyar Musulunci ne a matsayin wata kasa mai girma, mai tasiri da kuma mutumci.	1
In selecting a world view and developing an essential understanding of monotheistic concepts, one acquires a kind of insight through a monotheistic view of nature.	A yayin zaban mahanga da fahimta ta asasi dangane da ma'ana ta tauhidi, mutum ya kan sami basira ta hanyar mahanga ta tauhidi dangane da duniya.	1
When the Holy Quran is memorized, there will be more of an opportunity to reflect on it, and this reflection is the key.	A lokacin da aka haddace, to kuwa a nan ne za a sami karfi da kuma damar yin tunani sosai wanda kuma shi kansa wannan tunanin wani mabudi ne.	1
He stood up for the people by addressing the British government of the unfair justice that the people were living under.	Gwamnatin ta ce tana yin hakan ne domin rage sha'awar da Birtaniya ke baiwa bakin haure da kuma yin adalci ga mutanen da ke zaune a kasar.	0
Fist, the issue of Libyan oil is important to them.	Da farko dai batun man fetur din kasar Libiya wanda yake da muhimmanci a wajen su.	1
He said this is why it's important for the country to continue to build its capacity to test, detect and isolate infected people so that the outbreak is contained.	Ya ce saboda haka ne kungiyar su take yi wa mutane gwajin cutar kyauta don gano cutar da wurin na taimaka wa wajen ceto rayukan mutane.	0
Today our people, especially our youth, have more self-confidence than 10, 20 years ago.	A yau musamman matasan mu irin dogaro da kan da suke da shi ya fi na shekaru goma zuwa ashirin din da suka gabata.	1
Waiting for God to take me away	mi chi no ta da shi sa wa ka ze ni ta ku shi te	0
The event that happened on the 9th of Dey was extraordinary and it was due to the commitment of the people to the Islamic Republic.	Abin da ya faru a ranar 9 ga watan Dey wani lamari ne mai ban mamaki; sakamakon irin kaunar da mutane suke yi wa wannan tsari ne.	1
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
This site is a complete collection of Facebook stickers and emoticons.	Wannan website ne musamman tsara don Facebook alamomin da emoticons.	0
it, including the information used to make the eligibility	Cikin bayanin da ake yada wa har da yatsan da hukumar ta ce za a yi amfani da shi.	0
They each have a Personal Hebrew name.	Kuma kowanne daga cikinsu yana da kayan girke-girke na musamman.	0
If that sounds too exciting, you could arrange for a Zamboni ice machine to drive across Canada.	Idan wannan sauti m to ku, za ka iya yi mai dadi, wasan kwaikwayo jirgin kasa hau ta Italiya zuwa Le Marche.	0
[The Holy Quran, 9: 52] Two of the best things are awaiting us. We will either be martyred on this path, which is the best, or we will remove the enemy from our path and achieve the goal, which is also the best.	(Imam Husain)Yana cewa: Babu wani abin da zai same mu face dayan ababe guda biyu masu kyau; ko dai a kashe mu a bisa wannan tafarkin wanda shi ne yafi kyau; ko kuma mu kawar da makiya daga kan hanya mu sami isa ga manufa, wanda shi ma wannan shi ne mafi kyau.	1
Surely Allah does not change the condition of a people until they change their own condition.	"Mun jarraba cewa ""Lalle ne, Allah ba Ya canja abin da yake ga mutane sai sun canja abin da ya ke ga zukatansu"" (Suratur Ra'ad 13:11)."	1
Third, they can have control over Egypt and Tunisia: two revolutionary countries.	Na uku sanya ido kan kasashen Masar da Tunusiya; kasashe biyu da aka gudanar da juyin juya hali.	1
The tendency towards tribal behaviors in political and economic arenas is among our other weaknesses.	Haka nan kuma shigo da kabilanci cikin fagen siyasa da tattalin arziki suna daga cikin bangarorin rauni da muke da shi.	1
Mehr 18, 1389	18, Mehr 1389	1
What would you like to contribute to the community?	menene so da kauna? community answers	0
They received such a strong slap from this Hussayniyyah that a long time later they were still looking for a cure.	Sun fuskanci gagarumar cutarwa daga wannan Husainiyar wanda sun jima suna neman hanyar magance hakan.	1
However, insight is a necessary condition.	To amma basira sharadi ne na wajibi.	1
Consent to the use of your own image	Bayanin Game da Amfani da SOML Yourself	0
"Now is the time to ""GET SMART"" and fight ""KAOS."""	"Yanzu ya zama lokaci don zama ""doggies"" sa'an nan kuma ""froggies"" da kuma kokarin gwadawa."	0
Insight is in fact the basis of all human efforts and struggles in society.	Alal hakika basira ita ce tushen dukkanin kokari da gwagwarmaya ta dan'adam a cikin al'umma.	1
All of the civilians' crafts were forced to the side of the road in the hustle.	Dukkanin wadannan mutanen dai an kama su ne kan hanyar Kofan Amadu wacce ke tsakanin Wukari zuwa Takum.	0
And this meeting is truly a meeting for the youth. I have memories about the youth of Qom.	Dangane da matasan garin Kum lalle ina da abin fadi dangane da su haka nan kuma ina da bayanai daban-daban dangane da su.	1
The flood disaster in Pakistan which has caused great suffering for our Muslim brothers and sisters in that country is reaching greater proportions every day.	A kowace rana bangarori daban-daban na gagarumin bala'in ambaliyar ruwar da ya fada wa ‘yan'uwa musulmi maza da mata na kasar Pakistan, sai dada bayyana yake yi.	1
These are our strengths. Of course there are many other strong points as well: being inspirational, creating role models, undermining the power of the enemies on the international front and making the enemy despair of subduing the Revolution.	Dukkanin wadannan abubuwa ne masu kyau da muke da su. Ko da yake ko shakka babu akwai wadansu lamurra masu kyau da dama da suka hada da karfin gwuiwa, zama abin koyi, raunin makiyan mu a fagen kasa da kasa da kuma yanke kaunar da makiya suka yi wajen cutar da juyin juya halin Musulunci.	1
input	target	1
Because I do not want to mention names, I will just continue without mentioning any names. In the years 1358 and 1359, both the people of Qom and the people of Tabriz gave rise to an epic.	A wannan shekarar ta 1358 da 1359 (1979 da 1980) mutanen Kum da mutanen Tabriz sun samar da wani irin yunkuri; ba wai kawai yunkuri na shigowa fage da kunce kulli ba, face ma dai da kumaji da yunkuri irin na ruhi da kyakkyawar fahimta.	1
Rather, the purpose of this fight is to help humanity achieve goodness, perfection, welfare and growth.	Gwagwarmaya ce saboda dan'adamtaka - ba wai shi kansa mutum din ba - gwagwarmaya ce ta isa ga alheri da kamala da jin dadi da kai wa ga kololuwa ta ci gaba.	1
But unless you start looking at them, it's really difficult to determine what is going on.	Sai dai idan an gwada jin ku, da matukar wuya a san ko ya lalace.	0
The years go by and the memories fade, but it's hard to ever forget what happened there.	đ   Kwanaki suna ta tafiya amma ciwon dake zuciya yana nana, duk da dadewar lokacin da abin ya faru amma na kasa manta komai.	0
There are events that take place in the country from time to time in which foreigners clearly have a hand. These events do not just happen without anybody being involved. They happen as a result of their medium-term and long-term plans.	Kamar yadda babu yadda za a iya cewa irin abubuwan da a wasu lokuta suke faruwa a kasar nan wadanda 'yan kasashen waje suke da hannu cikinsu, a ce haka kawai suka faru, ba yanzu kawai aka haifar da su ba; sunfaru ne sakamakon wadansu tsare-tsare na karamin lokaci da kuma dogon lokaci da aka yi ne.	1
This is one level of insight.	Wannan wani matsayi ne na basira.	1
And that encapsulates the issue - the photographs are dependent on your vision, not on the gear.	To, kuma ga shi abin da nassi ya qunsa a wannan al'amari, shi ne dogara a kan gani na qwayar ido, ba hisabi ba.	0
We have had a lot of advances in these areas.	A wannan fagen dai mun sami ci gaba masu yawa.	1
The youth should utilize their talent and their memory. Encourage your children and youth to memorize the Holy Quran.	Yana da kyau matasa su tafi su yi amfani da irin karfin da suke da shi, su yi amfani da kwakwalwarsu ta hadda, haka nan kananan yara ma wajen haddar Alkur'ani.	1
They want to create a firm foothold in Libya.	Suna son rusa wannan kasar ta yadda daga baya idan ba su cimma abin da suke son cimmawa ba, su biyo ta wannan hanyar wajen tabbatar da ikonsu a kasar.	1
This presence is highly significant.	Wannan kasantuwa ta mutane, wata irin kasantuwa ce mai ma'anar gaske.	1
will be Tullahoma, Coffee Co..	Onegai shimasu , kafei-san:bwa:	0
These actions have always been there.	Irin wannan yunkuri na su dai a ko da yaushe ya kasance yana nan.	1
This is the case in as much as providing such large-scale relief operations is problematic for any country facing such an emergency situation.	Saboda ko shakka babu gudanar da ayyukan agaji irin wannan ya kan zamanto mai wahalan gaske ga kowace hukuma da ta sami kanta cikin wannan yanayi na gaggawa da isar da taimako.	1
Although they are worms, they have the capacity to speak.	Kodayake sun mutu sosai, suna da ikon yin amfani da su.	0
Accordingly, the President shone light on the necessity of national dialogue as the sole means to achieve the nation's higher interest.	Saboda haka sai ya tabbatarwa da Gwamnatocin cewa lallai shigar da alarammomi farar dabara ce wadda ita kadai ce hanyar samar da kyakkyawan tsarin inganta harkar tsangayu.	0
The experience is a different	Kwarewar kawai ta bambanta sosai.	0
the child trusts.	Yaro ya yi imani da abin da aka gaya masa.	0
now it's interesting	Yanzu, abu samun ban sha'awa.	0
The officer also said that the commission launch an online redressal information system.	A don haka ya ce rundunar za ta koma amfani da tsarin biyan fanshon ta hanyar Internet.	0
Even if all the other conditions are met, it will be very difficult to achieve success and reach your goal in the absence of insight.	Idan har aka samu dukkanin wadannan abubuwa, amma sai ya zamanto babu basira, to kuwa samun wannan nasarar lamari ne mai wahalar gaske.	1
On coaches putting more emphasis on defense...	- Matakan tsaro sun kara tsauri a farfajiyar...	0
Jonah 4 Jonah is angered by the Lord's decision to show mercy to the people.	4- makka makomar maus tauhidi da masoyan ubangiji.	0
Of course I am concerned about Libya.	Tabbas ni dai ina cikin damuwa dangane da abin da ke gudana a kasar Libiya.	1
Then I saw a great white throne and the one who was seated on it.	Saʼan nan na ga babban farin kursiyi da kuma wannan da yake zama a kansa.	0
A wide range of construction projects have been carried out in the country. These are all advances.	An gudanar da ayyukan ci gaban kasa masu yawa; dukkanin wadannan ci gaba ne.	1
Conley had a record of drinking and violence.	Lubricate shi da man shanu da kuma yada kaza.	0
They will not give up just because they were defeated on a certain occasion. No, they will design plans for the next 10 years, the next 20 years, the next 40 years.	Sai dai ba za su yanke kana ba saboda sun ga cewa yau sun sha kashi; za su ci gaba da shiri don shekaru goma, shekaru ashirin, shekaru arba'in masu zuwa.	1
A pious, intellectual, expert and sympathetic cleric in a mosque is the spirit of the mosque - just as doctors and nurses are the spirit of a hospital.	Samun malami mai tsoron Allah, da hikima, masani da kishi a masallaci, tamkar likita da malamin jiyya ne a asibiti, ruhi ne mai sanya rayuwa ga masallaci.	1
Afterwards, when the events of the year 1356 took place, Qom revealed its true capacities.	Bayan faruwar lamarin shekarar 1356 (1977), garin Kum ya nuna kansa a fili.	1
It is compatible with Microsoft Excel 2003, Excel 2007 and Excel 2010.	Version: Microsoft Excel 2003 da kuma 2007	0
The second is faith in Quranic concepts and the promises that have been made in the Holy Quran.	Na biyu ita ce gafala daga yarda da ma'anonin Alkur'ani da kuma yarda da alkawarin da Allah Madaukakin Sarki ya yi mana.	1
The difference between a monotheistic view and a materialistic view is that this world is considered systematic, orderly and purposeful from a monotheistic perspective. And we are part of this nature, and our existence and life are purposeful. We did not come to this world without a purpose.	Bambancin da ke tsakanin mahanga ta tauhidi da ta abin duniya yana cikin: cewa a mahanga ta tauhidi, wannan duniya wani gungun ne na tsari, wani gungun ne na kula da doka, dabi'a ce da take cike da manufa; mu din nan da muke a matsayin wani bangare na wannan dabi'a, don haka akwai wata manufa cikin samuwa da kuma rayuwarmu; ba mu zo duniya haka kawai ba tare da wata manufa ba.	1
Today we see the same thing in the world.	A yau ma muna ganin hakan a duniya.	1
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
You should be prepared.	Don haka wajibi ne ku zamanto cikin shiri.	1
A closed eye of a young woman	kalli saurayi yana matse nonon budurwa	0
As long as Zynga isn't defrauding	zhan wang shi jie cha shi xun zhao chu kou dui ce	0
What if I have no limitation, what will I do?	Ba a nuna faɗakarwar ba, me zan yi?	0
The youth of Qom who appeared to be detached from political issues came to seminarians like me and offered their congratulations although we did not know each other at all. I wondered what kind of spirit made the youth of Qom so sensitive to the issue of political activities, the political movement and the fight between the clergy and the taghuti regime. There were no university students living in Qom at that time.	Matasan garin Kum wadanda a zahiri gwamnatin wancan lokacin ta yi watsi da su gefe, su kan zo wajen mu, mu daliban addini, su taya mu murna duk da cewa ba su ma san mu ba. Ni tun a wancan lokacin na fara tunanin cewa wani irin ruhi da karfin gwuiwa ne matasan Kum suke da shi - a wancan lokacin dai babu daliban jami'a a Kum; matasa ne 'yan makarantun sakandare wadansun su ma ba daliban ba ne; matasa ne marasa aikin yi - wadanda suke da irin wannan shu'uri da karfin gwuiwa dangane da gwagwarmayar da malamai suke yi da gwamnatin dagutu.	1
If somebody from our tribe does a good thing, his action is considered praiseworthy, but this is not true of the same action by a person from another tribe: this is tribal behavior.	Haka nan kuma idan wani dan kabilarmu ko kuma wanda muke da alaka da shi ya aikata wani abin kirki, sai a ta yayata shi da kuma girmama shi, amma idan daga wata kabilar ce, a'a.	1
From this perspective, life is beautiful, and moving on in this vast arena is enjoyable.	Da irin wannan mahanga, rayuwa tana da wata fuska mai kyau sannan kuma yunkuri a wannan tafarki mai fadi wani aiki ne mai faranta rai.	1
Cut to the Chase...Sweets... £9	takwanta agurin....wayyo samra...wuraren 9 nadare tana	0
The presidential candidate made this disclosure in Lagos, Sunday evening, at the Silverbird Man of the Year event.	Atiku ya yi wannan bayanin ne a Legas, ranar Lahadi da yamma, a cikin shirin na Silverbird Man na shekara.	0
Of if someone got sick, they couldn't get a doctor in or get to a hospital.	Idan wani ya kamu da rashin lafiya, ba za a iya kaiwa likita ba, kuma ba za a iya kawo musu ba.	0
After the dust settles, you need	ba tare da tsayawa har for ciwon daji, kana bukatar ka	0
The man was airlifted to Toowoomba Hospital with facial burns after the explosion.	Yayin da aka garzaya Asibiti da Mahaifin yaran mai suna Tochukwu Okwueze bayan an same shi da sauran numfashi.	0
Here's some of my favorite sites	A nan ne wasu daga cikin shafukan da na fi so.	0
No, I showed some proof and evidence to some of the friends regarding the fitna of the year 1388 - they had prepared plans since at least 10-15 years earlier.	A'a, ni dai a lokacin fitinar da ta faru a shekara ta 2009 na nuna wa wadansu 'yan'uwa wasu dalilai, tun alal akalla shekaru goma zuwa sha biyar din da suka gabaci hakan suke da wannan shirin.	1
The Army of East	Arsalaan Ahsan Bari	0
Hear the results...	karantaka results -	0
No, today our international situation is very good.	A'a, yanayin mu a fagen kasa da kasa yanayi ne mai kyaun gaske.	1
Based on this view our hearts beat for mosques and are filled with enthusiasm and sense of responsibility.	Wannan mahanga ce ta sanya zukatanmu suke kaunar masallaci sannan kuma suke cike da shauki da kuma jin nauyi.	1
So far we have not been successful in confronting this plot.	Mu dai har ya zuwa yanzu ba mu dau hanyar da ta dace ta fada da hakan ba kamar yadda kuma ba mu yi nasara ba.	1
Sayyid Ali Khamenei	Sayyid Ali Khamenei	1
After many conversations [...]	A jawabin da yawa magoya [...]	0
Producing irritating sounds during night time and when people are resting is an inappropriate act which is at times against the laws of sharia.	Bude murya mai cutarwa (daga masallaci) musamman da daddare a lokacin da mutane suke hutawa, lamari ne da bai dace ba, a wani lokacin ma ya saba wa shari'a.	1
[The Holy Quran, 13: 11] The Iranian nation tested this verse in action.	Al'ummar Iran dai sun jarraba wannan; sun tabbatar da hakan kuma a aikace.	1
And to Allah belongs the might and to His Messenger and to the believers.	Daukaka ta Allah ce da ManzonSa da kuma muminai (Suratul Munafikun 63:8).	1
Here you can find some articles:	Ga wasu karin articles za ka iya ji dadin:	0
I do not agree with the idea that today our international situation is bad. Not at all.	Ni dai ban yarda da abin da wasu suke fadi ba na cewa yanayin mu a fagen kasa da kasa yanayi ne mara kyau; ko da wasa.	1
She is waiting for the Santa Clause to get the gift from him.	Pete yana kallon kyautar Don cewa zai karɓa daga Ofishin.	0
Considering the fact that all Muslim nations accept this heavenly Book - this heavenly Message, this great divine gift - is there any other means of unity which is better than the Holy Quran?	A lokacin da al'ummar musulmi, suka yarda da wannan saukakken littafi, wannan sako na Ubangiji, wannan kyauta ta Ubangiji mai girma, to wani abu ne ya fi hakan a matsayin hanyar hadin kai?	1
"Teach the kids to spell ""impeachment."""	"Koyar da jariri don yanke ""sausages."""	0
The British pound put a lot of effort on the attack of technical resistance.	Sojin Burtaniya dai na fuskantar karin matsin lamba na fito da hanyoyin magance ta'addanci.	0
I emphasize insight in order to encourage you - as the ones who are in the arena and are responsible for taking action - to go after the measures and plans that are related to acquiring insight and fulfill this important need. Insight is a beacon of guidance.	A hakikanin gaskiya wannan jaddadawa da nake yi da manufar cewa ne ku din nan matasa da ku ne na ke magana da ku, ku din nan ku ne masu fagen, nauyi yana wuyanku ne, ku tafi don gudanar da ayyuka da kuma tsare-tsaren da aka tsara su cikin basira. Ku lamunce wannan babbar bukata da ake da ita.	1
"Today there are so many divine signs that faith has become easier because one can see the same thing that Prophet Ibrahim saw. ""That my heart may be at ease."" [The Holy Quran, 2: 260] One can easily develop this confidence."	"A yau, wato a wannan zamani da muke ciki, zamanin da ni da ku din nan muke rayuwa a ciki, akwai ayoyi da bisharori na Ubangiji da yawan gaske wadanda suke saukaka wa zuciyar mutum amincewa; don kuwa suna ganin abin nan da Annabi Ibrahim (a.s) ya fadi inda ya ke cewa: ""amma domin zuciyata, ta natsu"" (Suratul Bakara 2:260), mutum ya kan sami wannan nitsuwar."	1
north--the Crees.	haka chin - Kree	0
These are the things that our enemies are saying.	Wadannan abubuwa ne da makiyan mu suke fadi.	1
On the other hand, we know that from a monotheistic perspective any kind of goal-oriented effort will definitely help one achieve results.	A daya bangaren kuma mun san cewa ta hanyar mahanga ta tauhidi, duk wani kokari a tafarkin cimma manufa zai kai ga sakamako.	1
A man in Saudi Arabia is considering taking his wife to court for spying on his WhatsApp messages for nine months.	Wani mutum a Saudiyya na duba yiwuwar kai matarsa ƙara kotu saboda tana yi masa leƙen asiri kan saƙwanninsa na WhatsApp har tsawon wata...	0
Police Community Support officers recruited at age 16 in Reading; Vox pops	Za a hana 'yan kasa da shekara 16 samun guraben karatu a jami'o'i a cewar Majalisa - Sawaba FM	0
The African Union has created three financial institutions in a bid to facilitate trade within the continent.	Tarayyar Afirka tana da hukumomin kuɗi guda uku da aka kafa su da nufin haɓɓaka harkokin cinikayya da walwalar kuɗaɗe a tsakanin ƙasashen-jahohi.	0
On the night in which Jesus was betrayed, he took bread.	Yesu ko da yaushe ya ɗaga ido sama, sai ma gurasar:	0
In the Islamic mosque, the enthusiasm and joy of pure worship is mixed with the enthusiasm of a healthy, pure and rational life and brings society closer to its Islamic standard.	A masallacin Musulunci shauki na ibada cikin tsarkin zuciya da kuma tsarkakan ayyuka na rayuwar duniya abubuwa da suke tafiya tare, sannan kuma suke kusata daidaikun mutane da al'umma gaba daya ga tafarkin Musulunci.	1
The fifth card, dealt face up to each active player, is called the 'Fifth Street'.	"Bayan zangon na biyu, katin gaba da ke zuwa zai fuskanta kuma ake kira ""Fifth Street."""	0
A few years ago I read in an American magazine that certain reform-minded people in America had suggested that the number of Hollywood movies which contain scenes of lust and violence should be gradually decreased and that movies about family values, innocence and noble behavior should be promoted.	A ‘yan shekarun da suka gabata din nan na gani cikin wata mujallar Amurka inda wani mai neman gyara a can yana ba da shawarar cewa a rage yawan irin fina-finan kamfanin Holywood wadanda suke yada zinace-zinace da amfani da karfi, sannan a dinga yada fina-finan iyali da fina-finai na mutumci.	1
4 This explains why some parts of the translation vary from the original.	A wasu lokuta, wannan rukuni na hudu ya bayyana fassarar daga kowane ɓangaren farko na uku, kazalika.	0
The Return of the Hobbit - page 89	Matashiya - Page 89 - Mujallar Matashiya	0
Human waste hitting bottom isn't enough	Ruwan daɗaɗɗa mai gudana zuwa ƙafafun bai isa ya tsaftacewa sosai ba.	0
Re-Defining the Possible	zubar da abin da yake iya yiwuwa	0
This is because the truth is in front of our eyes.	Saboda yana gani da idanuwansa; abubuwa ne da suke a gabannin idanuwanmu.	1
Another positive point is that there is stability in the country in spite of all these plots and machinations.	Wani lamarin kuma wanda ya ke a fili shi ne lamarin tabbaci da kwanciyar hankali da ake da shi a kasar nan; duk kuwa da irin makirce-makirce da dasisar da ake kullawa.	1
If the people of Qom had not been vigilant, if the youth of Qom had been incapable of appropriate analysis, if they had not been clever enough, we would have faced far more problems than we currently do.	Idan da a ce mutanen Kum sun gafala, idan da a ce matasan Kum sun nuna gazawa wajen fahimta, idan da a ce ba a nuna wannan gagarumin sanin ya kamatan ba, to kuwa da matsaloli sun bayyana.	1
It is important to note that this condition primarily affects women more than men.	Ya kamata mu lura cewa wannan tsarin mulki ya fi sau da yawa ga matan da suke da yara.	0
Are you really?	Baka da kannai ne?	0
America did not want these things to happen in Egypt.	Shin Amurka tana son ganin wannan abin da ya faru a Masar din ne?	1
Frontrunners in the race to lead the UMP are Sarkozy's	Ye fikr kaisi ke ab hoga haal kya uska.	0
If God helps, all material powers will be ineffective.	Idan har Allah ya taimaka, to kuwa dukkanin wani karfi na duniya sai ya ja gefe.	1
I shall skip to the end of the trial and the conversation between Plunket and the Lord Chief Justice.	Zan kawo karshen gabar da ke tsakanin Saraki da Tinubu - Kalu ▷ Legit.ng	0
A taste of home: Serving Syrian refugees in Greece	HomeLabaraiKungiyar Afuwa: Turkiya Tana Tilastawa Yan Gudun Hijiran Siriya Komawa Gida	0
Isn't that over ten years?	Shin abin hawa bai kai shekara goma ba?	0
Part 1 of hello (welcome home)	sannu kadai (hello back)	0
It's the Trees.	sun trees shine	0
The seminarian who lives in Qom is influential in the city or village he comes from.	Wannan dalibin addini da ke zaune a Kum, yana da tasiri a garin su da kuma kauyensu.	1
Construction of mosques and the presence of qualified clergy in them is the most important point.	Batu na farko mai muhimmanci, shi ne gina masallaci da kasantuwar malaman da suka dace a wajen.	1
These things are harmful.	Wadannan abubuwa ne masu cutarwa.	1
We have had our own mistakes and weaknesses. We have failed to overcome some of the challenges we have faced.	Muna da kura-kurai, muna da rauni, mun sami nasara a kan wadansu matsaloli da kalubale; wannan wata hakika ce.	1
"After living for a while I will die and most surely will be raised to life again on the day of resurrection and will be faced with what I have put forward by then."""	In takaice miki zance daga karshe sakani agaba sukayi saida nasaki Rahina duk da ina sonta ashe wani mai kudi tasamu suke soyayyarsu da aurena, aranar da nasaketa sukazo suka kwashe kayanta Hafsat nayi kuka irin kukan da ban tabayiba domin ina sonta duk da rashin kyautatawar da take yimin,	0
There is generally a public perception that there's a causal relationship	Mafi sau da yawa sukan ce mutum zai sami dalili na baƙin ciki.	0
Rehmah was born in a Muslim family.	Aregbesola Musulmi ne an haife shi cikin dangin Musulmai da Kirista.	0
They are thinking of reforming their situation, and yet we are learning what they are trying to reform.	Su din nan suna cikin wannan tunanin, to amma sai ga shi mu din nan yanzu ne muke kokarin koya!	1
Footage of the torched car has emerged..	Breaking News An Kaddamar Da Mota Mai Amfani Da Wutar Lantarki...	0
What is Wrong With America?	Me Yayi Ba daidai ba tare da Miss America?	0
particularly the magistrates, have been part of the	Musamman majaji sun rabu da sutura a kasa.	0
Seminarians have gathered here from different parts of the country.	Sun taru a wannan waje daga dukkanin bangarori na kasar nan.	1
The problem that Boehner has is he now has to govern.	Shi ne 'Da namijin da Buhari ya mallaka a yanzu.	0
The problem is particularly severe for women who are forcibly committed to public treatment facilities.	Hakan babban abin damuwa ne ga kananan mata, wadanda ake tilasta musu yin kaciya.	0
That is to say, one should evaluate issues in a reflective manner and gain insight out of this evaluation.	Wato a hada lamurra da tunani - ya dau darasi sannan idanuwansa suka budu - ta haka ne basira take bayyana.	1
Along with the name change our teaching format is also undergoing major changes.	Kazalika da software, sabuwar firmware ɗinmu ma tana da wasu manyan canje-canje.	0
However, as they know where it is - you're not going to get much sleep as they could bring in a recovery truck and lift it away.	Amma yayin da kuke nesa da shi, ba ku sani cewa akwai wani abu mai kama da jiki ba, wanda kuka ɓata lokacin barci mai nauyi, kuma sake ɗaukar aiki.	0
I deem it necessary to briefly speak about the issue of acquiring insight. During the recent years I have spoken a lot about the issue of acquiring insight.	A babin basira, ni dai na yi maganganu sosai cikin shekarun baya-bayan nan dangane da batun basira; sauran mutane ma sun fadi maganganu sosai; sannan kuma na ga wadansu matasa ma sun aikata ayyuka masu kyau a wannan fagen.	1
